Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2977.0184837462457
FDU08,OUT049,1659.7362862647608
NCW30,OUT045,3635.897435566943
NCM18,OUT013,961.8525577410979
FDS22,OUT035,814.0843802637052
NCH18,OUT017,3879.640189927828
FDC23,OUT013,2934.719158281995
FDY46,OUT013,2992.2039333801
NCU06,OUT046,3901.0169533342546
FDX57,OUT045,1517.4845825863451
FDX36,OUT027,5758.165557106247
FDL16,OUT045,768.2383820027111
FDT16,OUT010,949.5078511342085
FDN16,OUT018,1422.5108791990745
FDC03,OUT046,3121.563894517647
DRF60,OUT013,4009.4793565777063
FDS27,OUT027,5290.531721975154
FDP33,OUT010,646.9041417922309
FDJ36,OUT018,1421.3100867920707
NCR42,OUT013,643.6226542663204
FDV14,OUT017,1362.1670449838382
NCP42,OUT035,3257.4806029467986
FDB50,OUT027,2198.650752634747
NCC30,OUT027,4821.806598543986
FDA23,OUT018,1429.1895278114957
FDW16,OUT017,1450.2682514375153
FDQ52,OUT010,470.42867010866337
FDB58,OUT049,2330.194467488559
NCP29,OUT049,1061.6231413015473
NCM05,OUT045,3983.6703058244348
FDO25,OUT013,3496.254926249028
NCM54,OUT046,2053.8139015453
NCL54,OUT046,2852.5108471647295
FDL39,OUT010,524.2769365467434
FDF53,OUT018,2631.159947694952
NCQ42,OUT035,2197.5610173823366
FDF58,OUT013,1020.7542610817193
FDZ04,OUT035,1091.4005016836984
FDE26,OUT019,325.52163832284657
FDS60,OUT017,2657.95953994862
FDV58,OUT017,2565.482394991052
FDM04,OUT045,772.8561359142067
FDE08,OUT035,2539.8967146163604
NCB43,OUT049,3100.5827609226094
FDU11,OUT010,318.3221556023266
FDF22,OUT019,509.3046425731634
FDE24,OUT013,2140.1926831638066
DRJ49,OUT046,2080.8188625021244
NCQ53,OUT035,4217.31255770855
NCL41,OUT013,658.4650168137047
FDR22,OUT013,1805.8818431732288
FDH04,OUT035,1546.9694104718537
DRH15,OUT045,649.3162309164995
FDY40,OUT049,790.9795167445089
NCI17,OUT035,1563.1101868735068
NCC18,OUT013,2738.8061699856553
FDY28,OUT027,5641.136713779094
FDB45,OUT027,2853.7910209742417
NCL30,OUT018,1826.3127803313876
FDM10,OUT017,3557.600827702862
FDH22,OUT027,3232.7641106487818
NCZ53,OUT017,3215.0328137042015
NCI18,OUT013,3522.3703308308245
FDH14,OUT027,3462.8744810074527
FDR36,OUT027,1029.813469138694
FDW01,OUT045,2366.1061694844693
FDK02,OUT027,3134.203553885854
FDJ02,OUT018,2234.1696812304504
FDU55,OUT013,5257.690011940498
NCV18,OUT027,2370.5674336787615
FDH14,OUT018,1842.615501305293
FDZ37,OUT045,1365.254626022338
FDX49,OUT049,3882.3045358968866
NCD43,OUT046,1672.6301429700025
FDZ07,OUT013,964.7772143949417
FDK43,OUT035,2186.0280304531034
FDR32,OUT018,3331.4505980020062
FDT39,OUT013,2450.97104854383
NCV54,OUT017,1991.1894475179897
FDF38,OUT018,499.604840018019
FDV60,OUT046,3008.9284999328656
FDH44,OUT027,3891.549772927203
FDS21,OUT046,927.916031917466
NCL41,OUT045,620.3536240695151
FDM46,OUT017,1538.9300272755308
FDU27,OUT045,785.4149969565552
NCJ54,OUT017,3993.2906265399542
DRG51,OUT018,2426.349200915375
NCA29,OUT019,360.25290836440666
FDR47,OUT045,3043.744548600211
NCL19,OUT027,3470.424133415588
DRG01,OUT049,1254.6487548367088
FDG10,OUT046,889.4775333091067
NCV05,OUT049,2518.9981855701667
NCH18,OUT019,509.93160246799283
FDV14,OUT018,1178.85260018431
DRJ23,OUT035,3226.9924926364233
DRJ11,OUT046,3122.0803325134193
FDZ03,OUT017,3258.860731405498
FDI27,OUT010,146.32448489242753
FDJ14,OUT018,1175.0194718996704
FDU32,OUT017,2018.764827028988
FDD47,OUT027,4382.892614837489
DRF36,OUT035,3306.711244752903
FDM21,OUT046,4028.4196822542467
FDV10,OUT018,508.211844267492
FDH60,OUT018,2872.339537296457
FDX47,OUT010,317.6699386873488
FDT19,OUT019,467.0631509545755
FDO11,OUT045,3918.47554382715
FDH24,OUT027,4191.009327349028
FDL02,OUT018,1415.0073000237849
FDB02,OUT049,2958.9946148847657
FDA43,OUT046,3112.408652595609
FDG52,OUT045,717.4163962721159
DRC12,OUT013,3160.9491506527647
FDY37,OUT018,1949.9532973486748
NCU18,OUT045,2069.7907901028175
FDU09,OUT035,1000.6979611595145
DRJ25,OUT027,1388.9392064975898
DRE12,OUT018,1635.6126304128777
DRL47,OUT017,2069.2016840857063
DRK01,OUT046,1505.272056422998
FDC22,OUT019,499.8089848285714
FDG44,OUT013,852.1861276656275
FDW04,OUT035,2117.1046851594174
FDK09,OUT049,3991.70420532121
NCN43,OUT035,2174.255267897767
FDG04,OUT049,3039.551591199387
FDH32,OUT010,241.48983671274394
DRI47,OUT017,2506.274390679874
DRE15,OUT013,1119.6834829413813
FDY11,OUT035,1171.6166460471732
FDO60,OUT049,695.773851714742
FDQ20,OUT018,508.3741871972173
FDO57,OUT027,4313.1018960218
FDT14,OUT019,301.5030116068967
FDA57,OUT049,673.8374995296916
DRN35,OUT017,687.0845525547578
FDJ03,OUT046,757.2103887633582
FDX28,OUT017,1683.3376676550001
DRE25,OUT045,1431.1918400959694
FDR09,OUT046,3897.0067613068204
FDB23,OUT035,3695.545422542616
FDO08,OUT045,2561.039143931694
FDQ23,OUT049,1701.0633225958966
FDW04,OUT013,2051.8023656541895
DRK13,OUT010,609.67016285602
NCL17,OUT027,3411.1913770487017
FDY21,OUT035,3239.125807690452
FDJ38,OUT027,5200.236133192442
FDA37,OUT019,328.2777033710822
FDV43,OUT013,658.1684561650616
FDL36,OUT046,1466.4087748412567
FDD53,OUT045,630.162331129613
FDZ19,OUT010,437.8184444937632
FDV21,OUT045,1976.533324273814
NCL54,OUT018,2582.2308727605296
DRI47,OUT027,3897.9654912206347
DRG03,OUT049,2476.9643393752876
FDG21,OUT013,2509.9452922366695
FDW03,OUT018,1560.8375485047752
NCI55,OUT046,2068.5589811732902
DRC36,OUT019,474.7726952299652
FDH22,OUT017,2049.1811823199255
FDV20,OUT045,1996.9684678009212
NCU41,OUT027,5164.884702861479
FDN46,OUT027,2738.5837571160387
FDK50,OUT045,2569.2015318675662
NCA05,OUT027,4228.558284297388
DRH01,OUT018,2613.364435400085
FDT08,OUT018,2187.962052712842
FDM08,OUT018,3269.6494494621215
FDZ07,OUT035,969.7278856323284
FDS22,OUT017,811.7358106444539
FDV35,OUT027,3825.3709751348674
FDI28,OUT010,217.35680714500145
FDW58,OUT027,2594.6135529297776
FDT52,OUT045,3909.020615584451
FDY34,OUT046,2662.875172860759
FDR10,OUT046,2672.3185860172985
FDK57,OUT017,1977.5477900546182
FDR02,OUT027,2825.314974617906
FDX49,OUT046,3748.9354018191393
FDQ20,OUT046,668.64113826167
DRK23,OUT045,3857.168030119772
NCW06,OUT046,3075.5143653988034
FDR31,OUT017,2455.403902520053
NCE43,OUT013,2776.3849107690703
DRO59,OUT027,2140.7503164794607
FDN09,OUT049,4055.0080846077826
FDR11,OUT046,2610.0531870040227
FDO57,OUT013,2487.538603580301
NCX18,OUT017,3346.056014785562
FDB05,OUT018,3550.9111460162894
FDQ08,OUT018,766.814718867663
NCG43,OUT035,1577.3425340407498
FDJ56,OUT013,1659.5241272539258
FDA13,OUT010,119.1319756815307
FDO56,OUT017,1922.2161010073337
FDB37,OUT018,3494.4991148818413
FDZ02,OUT018,1302.7113970531548
FDQ24,OUT046,4111.160937787883
FDM16,OUT013,1109.783115260151
FDU35,OUT049,1647.4567304872103
FDT35,OUT035,2818.8932790990684
NCX30,OUT049,4008.931434066429
FDG04,OUT017,3421.2918400449344
FDI12,OUT035,1398.2434419382957
FDE35,OUT035,1094.0137777647749
NCP14,OUT027,2747.2583192998336
NCY53,OUT045,1724.6787685704555
FDP49,OUT017,900.7493618868949
FDQ04,OUT017,670.8870335781962
FDM39,OUT035,2902.4428721322415
FDO58,OUT019,276.91327004471844
FDC56,OUT017,1945.69984987223
NCQ54,OUT046,2870.405207116089
FDV10,OUT027,1032.719882570804
NCK17,OUT046,669.4097750679816
NCF55,OUT027,1016.4152179720603
FDV33,OUT013,4219.806530040609
NCH29,OUT019,292.3676602420767
FDA37,OUT027,3238.0043232694084
FDH46,OUT018,1444.8525961411096
FDS25,OUT035,1838.2681635453298
FDH04,OUT027,2186.636853800872
FDX52,OUT046,3132.098163221671
NCD42,OUT017,712.6905670380165
FDW47,OUT017,2034.1371299984435
FDL25,OUT027,2569.042280868999
NCJ06,OUT010,262.205503673167
FDY09,OUT013,2936.835382698744
FDS40,OUT046,652.1269299385395
FDH41,OUT017,3577.2872122158337
FDG38,OUT035,1449.5571452769777
FDU03,OUT027,4697.173127676081
FDV20,OUT046,2037.220201754821
DRB13,OUT045,2721.872210698831
NCQ30,OUT013,1977.4477147829596
NCH06,OUT013,3833.055813805789
FDU50,OUT018,1551.863650423131
NCO42,OUT019,226.5161704662259
FDW09,OUT018,1145.01531655861
FDH04,OUT013,1394.6345988572587
FDC21,OUT045,1602.8640799781817
FDL21,OUT049,684.9676386197577
FDM46,OUT010,244.36142674286802
FDT22,OUT019,221.9011041726295
FDB28,OUT035,3157.7542769060396
FDI12,OUT018,1207.8798700855282
FDA28,OUT045,1982.9259678070478
FDF59,OUT013,2036.215306873388
FDM45,OUT027,3210.033184283305
FDQ56,OUT017,1356.693031780967
FDR46,OUT049,2522.855206029887
FDT01,OUT013,3472.1113750789627
FDD16,OUT027,1935.0750348287847
NCU30,OUT010,441.746764415668
FDM40,OUT010,347.67722987041293
FDI56,OUT035,1518.700869389578
NCS30,OUT013,2007.595727216994
FDU08,OUT017,1663.3246188460985
FDX51,OUT027,5528.705857967934
FDA43,OUT045,2991.3234570082054
FDX59,OUT010,88.6658342409045
FDC37,OUT018,1420.1629278710143
FDP58,OUT013,3577.2568279682832
NCY42,OUT035,2294.9613795011182
FDF21,OUT018,2811.225117872811
FDU10,OUT027,1054.2366224721657
DRL47,OUT018,1809.642372075405
FDA58,OUT018,3251.8794085547083
FDJ22,OUT049,3031.769542018808
FDK50,OUT046,2593.2850030304066
FDO38,OUT035,1355.309379003412
DRF60,OUT035,4006.7717891868783
NCZ42,OUT019,661.5576705181284
FDD35,OUT049,1951.9450860959494
FDL25,OUT045,1477.655730545152
FDJ16,OUT013,877.043471045438
DRK59,OUT049,4135.748771681067
FDI50,OUT046,4167.742576990522
NCB19,OUT045,1316.9684932130606
DRI37,OUT035,963.3375974644443
FDA14,OUT027,3861.1810431252434
FDC08,OUT018,3421.579116105332
FDS45,OUT046,1825.8925380535675
FDI21,OUT049,1148.8683028660578
DRJ47,OUT035,2931.4333264721217
DRE37,OUT027,5214.160830077378
FDT55,OUT018,2347.482830895224
NCG42,OUT027,3348.449039751827
FDA31,OUT049,2940.3898805254285
NCW42,OUT046,3581.078034629399
FDF50,OUT017,3226.75447659457
FDK56,OUT049,3291.793296812664
FDX10,OUT035,696.5698876539897
NCK07,OUT027,4173.486817362488
FDZ49,OUT017,3772.060512975602
FDR33,OUT013,1710.7629105466672
FDO44,OUT018,1510.9457477048768
FDA20,OUT046,3128.1939938071146
NCL30,OUT045,1974.6701467450193
FDI05,OUT019,232.61808808170073
FDQ12,OUT018,3323.50795619246
FDH47,OUT017,1574.8179233919361
FDH34,OUT018,2795.4564507808586
FDF29,OUT046,2114.9529418968386
FDG40,OUT018,470.1581073875072
NCE18,OUT017,4169.77265838294
FDP21,OUT010,451.5526895026554
FDY50,OUT013,1341.9760109170168
FDB36,OUT049,2243.9864761663084
NCZ29,OUT049,2101.2804908601843
FDU20,OUT018,1638.1383976039588
FDO56,OUT013,1856.0302752755963
FDW31,OUT049,3138.8257795240493
DRH59,OUT013,1116.1742699245615
NCB30,OUT017,3126.4225165415946
FDK43,OUT027,3314.7411616053905
FDW43,OUT045,3831.315755895204
NCL19,OUT017,2246.657016031289
FDJ27,OUT046,1657.218767136056
FDC45,OUT046,2745.924479790643
FDY40,OUT035,786.093724765458
NCM41,OUT035,1563.7907554813867
NCK18,OUT019,534.5576436077368
FDP37,OUT049,2070.919088344341
FDA27,OUT027,6270.011465144666
NCX30,OUT035,3708.2796712080335
FDR09,OUT017,4368.843756428149
FDG08,OUT027,4755.141828017346
NCU30,OUT013,2711.509811083374
FDB16,OUT017,1374.4619582046203
FDM16,OUT017,1136.769609068117
FDC48,OUT013,1277.7466929269517
NCF18,OUT046,3034.5188892704814
FDU46,OUT018,1203.426550278529
FDH41,OUT018,3051.5803376136696
NCN42,OUT010,421.57100673945615
FDU49,OUT046,1367.9524798035372
FDB20,OUT027,2208.2241231338585
FDG50,OUT019,245.78269666257296
FDW20,OUT045,1891.7376011545998
NCO55,OUT049,1762.6161459409207
FDX48,OUT046,2473.6810595182023
FDU48,OUT046,2027.6192635447508
FDR48,OUT019,353.8626981486801
FDK27,OUT013,2023.658590126203
FDT35,OUT013,2633.688641085589
FDN12,OUT049,1721.8143545497603
NCE31,OUT019,107.63256442471553
FDL21,OUT017,741.1618109871366
FDV56,OUT017,1709.0689119529136
FDR16,OUT017,3546.8855706156605
NCP41,OUT049,1727.7857817202494
FDJ27,OUT013,1674.028691939921
FDA07,OUT017,2055.167055403176
FDK55,OUT049,1395.9461535917656
FDM33,OUT049,3786.6368435769828
FDY46,OUT046,2965.0860337803274
FDD36,OUT046,1878.977977061172
FDB12,OUT027,2748.0059906824545
FDF28,OUT019,314.8185656607754
NCE07,OUT019,398.376366461408
FDW50,OUT027,4160.174008781544
NCW18,OUT017,3930.9100932777437
NCJ17,OUT019,241.79934011341652
DRZ24,OUT010,309.1048473963057
FDS07,OUT035,1897.7981484618572
NCW05,OUT010,213.1384007077504
FDZ22,OUT018,1184.3301759068966
FDK02,OUT046,1834.6235524858546
FDZ45,OUT027,5553.499593412457
FDL25,OUT046,1399.44197764393
FDS08,OUT045,2636.7921386986427
NCZ42,OUT027,6333.008698437544
FDX57,OUT035,1626.5755796682404
FDF21,OUT046,3122.9211047414406
FDJ56,OUT018,1308.3795723606518
FDX10,OUT013,655.6928334799801
DRG48,OUT035,2495.9521963331213
DRN37,OUT046,2715.653449187436
NCY41,OUT018,484.0512632294114
FDN28,OUT045,1584.3123371102738
FDE34,OUT045,2771.574279698512
FDR10,OUT045,2645.3212104273766
FDC32,OUT017,1483.217934184239
DRG13,OUT046,2670.380162471602
FDP59,OUT049,1562.121576759045
NCT53,OUT010,416.69470915222087
FDL57,OUT027,6128.855254908111
FDN32,OUT010,535.7418488794885
FDK09,OUT018,3365.3822228948484
FDA52,OUT010,386.90945674308693
FDC57,OUT049,3157.571190148077
FDI09,OUT035,4169.486331179438
NCB07,OUT046,2913.715455971943
FDP26,OUT035,1679.5902623962565
FDP40,OUT027,2720.9112790154845
FDL15,OUT013,2437.956231823856
FDV07,OUT046,1820.422826105769
FDS03,OUT017,1062.1860711163629
FDE50,OUT049,3157.3452918202747
FDQ15,OUT017,1315.659730943274
FDQ33,OUT010,395.06071438696495
FDT22,OUT013,891.7981496968082
DRO35,OUT035,1973.2556424970364
FDJ41,OUT049,4222.052436868457
FDQ27,OUT035,1802.1456046699354
FDC26,OUT017,1899.0822023511982
NCF43,OUT027,3448.990530550334
NCR50,OUT035,2781.860791340067
FDE39,OUT018,1699.9493357338845
FDN49,OUT027,1036.1187709733629
DRG11,OUT035,1677.3242838261826
NCA18,OUT049,1905.6669588280733
FDM36,OUT018,2541.4348492784097
FDW32,OUT017,1360.3835352186134
NCQ18,OUT010,253.60025247129184
FDX14,OUT027,2063.686572994564
FDD46,OUT017,2410.523194688013
FDI34,OUT019,388.47316589253273
NCJ17,OUT035,1388.6809697331098
FDB52,OUT035,4087.6310236298586
FDV55,OUT018,2172.797435222042
FDC57,OUT046,3082.7008654470956
FDB29,OUT046,1889.815370233421
NCO43,OUT035,1794.1945895492127
FDG44,OUT045,826.0530312269849
FDJ34,OUT045,1955.2751180856997
FDH40,OUT049,1339.853114148391
NCD07,OUT027,3006.5608489774286
FDB41,OUT017,780.1602185079859
FDH47,OUT018,1337.044736644856
DRK37,OUT035,3192.0180264799606
FDM25,OUT019,471.3423891653747
NCX06,OUT045,3093.938845067618
NCS05,OUT017,2129.1381805191054
FDS39,OUT045,2093.7121271599112
FDC47,OUT027,5922.810850102329
FDG20,OUT013,2875.1913185033977
DRL23,OUT017,1716.3698513459606
FDY33,OUT013,2639.695502727318
NCH18,OUT045,3643.7108412381153
FDX47,OUT035,2553.2147531204723
NCB06,OUT045,2543.7627313543767
FDP36,OUT049,772.6766033423343
FDW44,OUT018,2583.983994001342
NCU41,OUT018,2803.0525458041116
NCS17,OUT046,1498.9836437062852
FDD46,OUT035,2417.415305143727
FDE45,OUT017,2999.7345666015526
FDI09,OUT017,3988.5212767598837
NCJ54,OUT010,492.55797426239974
NCA29,OUT018,2599.396158558365
NCN41,OUT027,3236.3874305852532
FDY34,OUT035,2806.535476299428
NCG55,OUT035,1992.3572712775995
DRM49,OUT046,692.9306723876839
NCB42,OUT049,1938.1904393290274
FDE58,OUT045,1761.8235068630404
DRJ25,OUT013,770.1115412990546
FDS47,OUT010,231.49288510547572
FDY21,OUT049,3235.7359831859585
NCI54,OUT013,1819.938399401359
FDO24,OUT017,2614.3301689753425
FDY43,OUT035,2828.6445629137497
FDF35,OUT018,1428.7850888946568
NCP29,OUT019,228.29297476489938
FDN28,OUT027,2567.4249878930723
FDJ50,OUT018,659.0907989440273
FDQ14,OUT027,3845.688162300399
FDC37,OUT035,1732.287948476469
FDN08,OUT046,1868.6350030140043
FDD04,OUT035,2168.1853116297075
FDW34,OUT018,3365.4205693482563
FDP04,OUT017,1091.6628901477743
NCG07,OUT017,3193.0518315229106
NCN14,OUT018,2832.553680638553
FDJ16,OUT045,850.0843178501938
NCM42,OUT045,1658.9197753027674
NCF19,OUT046,770.0621859923065
FDY21,OUT018,2945.8674845238147
FDY19,OUT035,1996.3430608654871
FDV09,OUT045,2461.494565592248
FDA28,OUT013,2052.701017609883
FDC38,OUT018,1831.7762896627578
FDL28,OUT045,3889.2369397596844
NCH43,OUT049,3685.584945844492
NCN53,OUT045,704.0861535591115
NCW05,OUT017,1667.7119732019737
NCO30,OUT018,2761.1303938388232
FDT04,OUT019,103.62944858624294
FDB27,OUT018,2786.69855598623
NCK07,OUT013,2712.798798666094
NCA53,OUT013,756.0624273628616
FDB33,OUT018,2359.391705576226
FDU37,OUT017,1312.5602497460743
FDR13,OUT035,2016.2396476154624
FDE45,OUT049,2975.1629197674283
FDV37,OUT017,3314.225444380451
FDX44,OUT019,247.16896059622945
NCL06,OUT017,4134.576207871271
FDJ28,OUT045,3035.821961253493
FDX55,OUT049,3619.954181732104
NCK17,OUT018,509.142824003529
FDH52,OUT035,1039.2186976811051
FDN13,OUT027,2699.8866420293357
FDK44,OUT018,2604.2666639906265
FDU16,OUT046,1299.0993438427902
FDZ07,OUT017,967.2816281787502
NCN06,OUT027,4143.052016089271
FDH02,OUT010,246.72771536975642
NCW18,OUT045,3829.157622481713
FDH57,OUT013,2151.2764355775294
FDV35,OUT045,2372.8412836228385
NCU29,OUT013,2477.5744020113625
NCP02,OUT046,881.2519258199696
FDN44,OUT013,2627.6276835741796
FDX03,OUT018,506.4746833583965
FDR11,OUT010,394.6172245921062
FDA36,OUT046,2895.769598038854
FDP58,OUT027,5449.727496961476
FDH31,OUT045,1492.3996847855187
FDH34,OUT035,3262.565656515304
FDS13,OUT035,3707.3990280365915
FDT01,OUT018,3228.048455099835
FDY09,OUT049,2948.041023057318
FDV33,OUT027,5865.237134390105
NCW29,OUT010,324.90726274292183
NCN17,OUT045,1592.6228603325446
FDX01,OUT046,1871.8950252689956
FDL03,OUT049,3111.295534998657
DRL59,OUT049,907.2167668245748
DRM11,OUT027,5857.267514280651
FDA43,OUT049,3234.3432406030383
FDZ56,OUT010,361.14273118942594
FDI44,OUT018,1134.0842956422339
FDB50,OUT013,1279.445366503127
FDU15,OUT019,98.34306120182504
NCJ19,OUT019,217.0488561914499
FDD48,OUT013,1905.9896997632131
NCW42,OUT035,3704.063260939239
FDL24,OUT017,2910.284425180277
NCB30,OUT013,3027.423654589974
FDK25,OUT013,2786.3353249669344
FDW28,OUT049,3130.217210825568
FDD47,OUT017,2923.5718614564094
FDK16,OUT019,244.76094487962956
FDW37,OUT046,1471.722078136872
FDA48,OUT035,3728.5709570909275
FDA14,OUT017,2455.749466513562
FDV15,OUT013,1668.6985057927002
FDN22,OUT049,3698.6923183567537
NCD55,OUT045,628.3110723339357
FDY43,OUT013,2733.0271133960146
NCU05,OUT017,1260.8060366519774
FDF10,OUT035,2556.1032906015234
FDR39,OUT018,2913.332437536589
FDG40,OUT013,642.3641678547939
FDZ28,OUT019,377.2105641608265
FDE02,OUT045,1499.5461783985604
FDU60,OUT049,2813.218300917019
FDM21,OUT013,4020.1534967418193
FDV52,OUT019,224.18911737790745
NCW06,OUT013,3097.6308332694043
FDX36,OUT035,3708.7361431849613
FDT35,OUT027,4192.035140121683
NCL19,OUT010,326.33873498445865
NCD31,OUT046,2666.9617380132017
FDE53,OUT019,254.01480928564612
FDW58,OUT019,192.87732144400715
DRF48,OUT046,3088.810847682321
FDW57,OUT035,2878.1637519350234
DRH13,OUT017,1672.2669932886145
FDT33,OUT013,2759.0173709305395
DRK47,OUT027,5803.395313766615
FDY22,OUT010,377.81424477845786
FDC35,OUT019,631.9601653076404
FDO03,OUT013,4090.792731386765
FDF24,OUT045,1265.5198129464527
FDF56,OUT018,2660.8645845413025
FDD28,OUT013,886.8786214813238
FDG53,OUT027,3440.526993115149
FDO27,OUT019,285.0880957829441
NCF54,OUT018,2586.996899589163
FDC20,OUT027,1779.0063755221138
FDU10,OUT046,670.7736810237516
DRA24,OUT018,2421.425163800617
FDA02,OUT010,340.00308669365177
FDG10,OUT017,962.5643134158236
FDW39,OUT010,497.1505975573845
FDP04,OUT019,213.995740254538
NCM55,OUT013,3134.5763646814958
FDG47,OUT045,4395.721288626833
NCU41,OUT017,3154.303428292852
NCK31,OUT017,809.8735017608835
FDZ46,OUT045,1611.9386748366742
FDU13,OUT027,3877.4499593670853
NCF19,OUT045,726.1766533577289
NCJ43,OUT013,2890.348773680124
NCJ05,OUT045,2391.831806420048
FDS04,OUT027,3306.447786589035
FDX28,OUT010,231.15397135713542
FDB41,OUT027,1032.2863644905758
FDG53,OUT046,2135.582607801482
FDL15,OUT010,355.5182762600223
FDQ08,OUT049,983.2618983644228
DRN36,OUT013,1518.2590063070425
FDI46,OUT013,4125.384844534755
FDG16,OUT027,5473.737268620385
FDV32,OUT013,1006.1047961880164
FDF44,OUT010,313.7701600291031
FDK04,OUT018,711.2566370827354
NCA41,OUT013,3152.610688317171
FDD51,OUT017,692.5862249445605
NCZ53,OUT045,3010.987772243018
FDP01,OUT027,4168.302219228407
FDY25,OUT049,3059.7814094276655
FDB17,OUT018,2604.77229302017
NCV54,OUT018,1677.4573888570246
FDJ32,OUT017,1055.4345315978403
FDA37,OUT049,2055.0119933449637
FDG35,OUT035,2813.650345975137
NCM05,OUT018,3808.8970699479105
FDG45,OUT046,3542.456427221171
FDH28,OUT013,665.1790883544408
NCE18,OUT049,4422.755758798417
FDH38,OUT045,1824.096298067276
FDR56,OUT013,3158.3459544200673
FDH17,OUT027,2556.3801796333714
FDD39,OUT049,3542.2823239586833
FDB41,OUT049,782.1419532740782
NCR53,OUT046,3733.324512241277
FDX46,OUT017,913.6999129101415
FDV28,OUT049,646.5842262594407
FDA08,OUT018,2359.580847835997
FDH45,OUT017,696.1776964977921
NCS38,OUT010,276.1018943763665
FDD40,OUT010,533.492347043293
DRM59,OUT035,2509.775250124673
NCJ43,OUT018,2516.1054496421953
NCN29,OUT013,785.9935353115784
NCC19,OUT045,2992.048251194959
FDR56,OUT035,3195.1178132380564
FDZ43,OUT049,4015.1384895073556
FDJ32,OUT010,219.00188468180022
DRH03,OUT017,1505.8699102622338
NCZ54,OUT035,2690.6545613803473
FDE26,OUT017,2535.9420429986158
FDS03,OUT045,993.7911337966299
DRZ24,OUT019,319.50159403705965
FDO48,OUT027,5522.00565091802
FDW39,OUT049,2991.8803871860796
NCK05,OUT049,1050.7689407815471
NCK30,OUT017,4165.600151361371
FDT27,OUT018,3595.9637086323787
FDS08,OUT019,476.06950886738827
NCJ19,OUT049,918.237024210526
FDC58,OUT045,626.4477398714605
DRE37,OUT013,3152.7439435775273
FDW02,OUT035,2162.7141761507883
FDJ02,OUT010,490.6809230845104
FDX09,OUT045,2757.233730534168
FDT31,OUT010,524.0738983962481
FDI24,OUT049,2978.1753754738083
FDY09,OUT045,2816.8356385549387
FDV28,OUT045,668.806787521364
DRM47,OUT049,3238.5638092041318
FDT52,OUT019,551.0818878141349
FDI48,OUT018,636.4770462136267
FDY55,OUT017,4812.498005097409
FDU48,OUT013,2031.5329274340609
FDN25,OUT045,846.5519105110935
FDP20,OUT049,2079.6961968589135
FDJ15,OUT013,3206.2696625494996
FDD04,OUT018,1894.1396920195114
FDY58,OUT045,3788.5250256776344
FDR37,OUT018,3027.207432523549
FDF44,OUT013,2071.1211431480488
FDD32,OUT045,1340.6343787204553
FDR57,OUT017,2381.4662710664084
DRG39,OUT027,1696.7282269149032
FDX15,OUT017,2574.844310588924
DRN37,OUT045,2568.273147857176
FDW40,OUT027,3447.7357648100133
FDB32,OUT049,1556.5620803097513
FDM40,OUT018,1991.443277968241
FDE39,OUT027,3224.4905631630672
DRH49,OUT017,1381.8960051487827
FDT46,OUT049,785.9120863332479
NCF06,OUT035,3670.886300637597
FDP07,OUT017,3221.7211516198595
FDC04,OUT013,3989.667889392626
FDZ32,OUT017,1706.5990069370018
FDD50,OUT045,2675.3143833171935
FDU56,OUT017,3295.2920848483086
FDV34,OUT017,1139.0929083986896
NCY41,OUT013,669.1155434644165
NCK18,OUT046,2705.249140309488
DRH25,OUT049,862.9978324295054
FDT57,OUT046,3979.0298456921732
FDV56,OUT018,1397.5139283816598
FDV12,OUT045,1511.0478529475613
FDN52,OUT017,1391.8199851584895
FDX38,OUT035,840.2379547510714
FDE47,OUT018,1801.1961271666453
NCO07,OUT013,3424.300416838218
FDV09,OUT027,3956.649579472474
FDZ23,OUT019,523.2960523185947
DRH51,OUT018,1192.0948316120268
NCY54,OUT045,2855.257064895935
DRG49,OUT013,3878.152620035584
NCC19,OUT049,3365.367088500088
NCV53,OUT045,4076.049726109987
FDZ47,OUT019,225.2547832271241
NCO26,OUT018,1611.2743791122248
NCP02,OUT045,914.6985108661173
NCW30,OUT018,3309.4254396509364
NCN55,OUT046,3960.7919312948497
FDB20,OUT010,220.98591801941103
DRL11,OUT013,2590.17393033025
DRD60,OUT045,3086.915034180402
FDW14,OUT010,226.53466863066205
FDL27,OUT010,229.2253359199183
FDU09,OUT018,717.9694326541534
DRH36,OUT027,1938.8090158870498
FDP34,OUT027,3931.887262259128
FDE04,OUT017,3046.24792835263
FDZ57,OUT027,3323.747572594404
FDF02,OUT010,237.4785763956408
FDG28,OUT045,3904.464998528342
NCI31,OUT046,635.5311422034697
FDT43,OUT013,784.6355069741616
FDU20,OUT046,2019.2445405940364
FDD53,OUT013,663.7991488892684
FDW15,OUT045,2395.460215618277
NCT53,OUT045,2556.9517174643365
NCG55,OUT027,3045.0632918768592
FDD48,OUT035,2000.9909726453213
FDG47,OUT049,3858.5083076580618
FDI21,OUT017,1102.5091351118147
FDT27,OUT017,3907.6552398881613
DRO35,OUT013,1903.364697072006
FDD33,OUT017,3992.8016697780126
FDC04,OUT035,4172.811501920298
FDY34,OUT013,2671.7016938758306
DRJ49,OUT049,2089.847233194232
FDE05,OUT049,2499.461729514393
FDU31,OUT017,3758.1876690531744
NCN19,OUT027,5035.700313796563
